
New Battle!
Variable: HP -> 0; Win A: 10; Win B: 0
Variable: HP -> 10; Win A: 10; Win B: 0
Variable: HP -> 20; Win A: 6; Win B: 4
Variable: HP -> 30; Win A: 1; Win B: 9
Variable: HP -> 40; Win A: 0; Win B: 10
Variable: HP -> 50; Win A: 0; Win B: 10
Variable: HP -> 60; Win A: 0; Win B: 10
Variable: HP -> 70; Win A: 0; Win B: 10
Variable: HP -> 80; Win A: 0; Win B: 10
Variable: HP -> 90; Win A: 0; Win B: 10
Variable: HP -> 100; Win A: 0; Win B: 10
Variable: HP -> 110; Win A: 0; Win B: 10
Variable: HP -> 120; Win A: 0; Win B: 10
Variable: HP -> 130; Win A: 0; Win B: 10
Variable: HP -> 140; Win A: 0; Win B: 10
Variable: HP -> 150; Win A: 0; Win B: 10
Variable: HP -> 160; Win A: 0; Win B: 10
Variable: HP -> 170; Win A: 0; Win B: 10
Variable: HP -> 180; Win A: 0; Win B: 10
Variable: HP -> 190; Win A: 0; Win B: 10

New Battle!
Variable: HP -> 0; Win A: 10; Win B: 0
Variable: HP -> 2; Win A: 10; Win B: 0
Variable: HP -> 4; Win A: 10; Win B: 0
Variable: HP -> 6; Win A: 10; Win B: 0
Variable: HP -> 8; Win A: 10; Win B: 0
Variable: HP -> 10; Win A: 10; Win B: 0
Variable: HP -> 12; Win A: 10; Win B: 0
Variable: HP -> 14; Win A: 9; Win B: 1
Variable: HP -> 16; Win A: 6; Win B: 4
Variable: HP -> 18; Win A: 8; Win B: 2
Variable: HP -> 20; Win A: 7; Win B: 3
Variable: HP -> 22; Win A: 2; Win B: 8
Variable: HP -> 24; Win A: 3; Win B: 7
Variable: HP -> 26; Win A: 2; Win B: 8
Variable: HP -> 28; Win A: 0; Win B: 10
Variable: HP -> 30; Win A: 0; Win B: 10
Variable: HP -> 32; Win A: 0; Win B: 10
Variable: HP -> 34; Win A: 1; Win B: 9
Variable: HP -> 36; Win A: 0; Win B: 10
Variable: HP -> 38; Win A: 0; Win B: 10

New Battle!
Variable: HP -> 0; Win A: 10; Win B: 0
Variable: HP -> 2; Win A: 10; Win B: 0
Variable: HP -> 4; Win A: 10; Win B: 0
Variable: HP -> 6; Win A: 10; Win B: 0
Variable: HP -> 8; Win A: 10; Win B: 0
Variable: HP -> 10; Win A: 10; Win B: 0
Variable: HP -> 12; Win A: 10; Win B: 0
Variable: HP -> 14; Win A: 8; Win B: 2
Variable: HP -> 16; Win A: 10; Win B: 0
Variable: HP -> 18; Win A: 6; Win B: 4
Variable: HP -> 20; Win A: 7; Win B: 3
